customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
-1.6199871284191067,155,588,-1.0140029034194458,1,6972,36,-0.7683290361727395,1587,1,1.7019304900610586,1895,152,-1.5079234632279341,183,1,0.6992634973133687,2.0921462694144637,1.172529214691784,-1.5079234632279341,1.185061612509319,0,-1.3633971323529965,-1.4489952342955514,504,1,-1.5079234632279341,2,1.1897896014222935,1.3464611584642423,1.3464123371431136,125,271,1.61793961349555,-1.5079234632279341,45,2,0,236,0.25264557631995566
0.13735162972697013,578,637,-0.16186106478080034,2,4307,4,0.1447799175719268,3911,0,-0.7864271919973185,2278,265,-1.457347578635405,145,1,-0.6342584225694149,-0.11124833830439657,0.6110604707502119,-1.457347578635405,-0.44729143193811866,2,1.5116860105840246,-0.030775371032801743,936,2,-1.457347578635405,2,1.5044874952466611,1.2319973598638816,1.2319415548181336,90,220,-1.247849400408253,-1.457347578635405,243,2,1,6,0.25264557631995566
0.34311926669499093,560,764,-0.22741043698377308,1,2201,7,0.6188598037827366,1663,1,0.9798457512348554,460,22,-1.0458122985263343,277,1,-1.6621314186023388,0.45992507718214926,-0.6522442031183259,-1.0458122985263343,0.2855794595050937,1,1.2911108488243062,-0.030775371032801743,361,0,-1.0458122985263343,1,0.4257064621600336,-0.3774290405421447,-0.377423634849854,276,321,-1.3088603043607396,-1.0458122985263343,118,1,1,1,0.25264557631995566
-0.6330645733317476,518,505,-1.0795522756224185,2,6898,25,-0.7683290352850013,6074,0,0.9531467031151304,1701,304,0.4659216765544616,258,2,1.3194490418731721,1.7885473884380283,-0.792611389103719,0.4659216765544616,1.2309338849419194,1,1.5268980907053842,-0.7398853026641766,64,2,0.4659216765544616,2,-0.6060779086764496,-0.3330992899277289,-0.3330454692383579,168,147,1.6034624498458074,0.4659216765544616,14,0,0,211,0.25264557631995566
-1.6161766166234026,402,692,-1.4072991366372822,2,7094,35,-0.7683290361693119,4355,1,-0.1299754448748118,1122,144,-1.5003024395222107,96,0,0.5187973171024919,-0.8996781720347687,1.3128964006771773,-1.5003024395222107,-0.9858741562706029,2,-1.4736847132328559,1.387444492229948,68,0,-1.5003024395222107,0,0.060262089974563754,-0.0455538406748872,-0.045486016054832996,58,251,0.718631995348446,-1.5003024395222107,261,1,1,267,0.25264557631995566
1.145058794609079,387,94,-0.8829041590135004,2,2614,9,-0.4573670277491985,6484,0,0.9785850497518688,3465,256,0.558066781360028,241,1,1.6781341243796148,-0.7616210327550577,-1.4593555225343362,0.558066781360028,-0.23277903418363227,1,1.2492776284905658,-0.7398853026641766,480,1,0.558066781360028,0,1.068052286233286,0.948654700003456,0.9486678434849403,7,26,0.4969935137583395,0.558066781360028,196,2,0,250,0.25264557631995566
-0.9663111503742324,96,800,-1.210651020028364,0,5830,17,-0.7683290355847571,933,1,0.37658322184664955,3363,36,-0.20057148752790577,180,2,1.3963328167683693,1.4067386643148068,1.0672538252027393,-0.20057148752790577,0.5296935784048922,2,0.7586880445767095,0.6783345605985731,452,0,-0.20057148752790577,0,-0.9003338814083337,0.8834146896652588,0.8834139675702173,284,22,-0.001089854667327476,-0.20057148752790577,109,2,1,198,-3.958114029012638
-0.25235980392458446,185,133,0.952478262669736,1,8119,0,-0.7683290349425569,1851,1,-0.8957627791170861,2450,326,1.2273312267899312,135,0,0.17283034706900735,0.04941777951441932,1.1023456216990877,1.2273312267899312,-1.4306006934932636,0,1.3405501092187253,-0.030775371032801743,894,1,1.2273312267899312,0,0.12997458040100615,-0.40010889579957487,-0.40009659173547785,165,202,-0.9283177169960778,1.2273312267899312,163,0,0,296,0.25264557631995566
0.6029268891293607,50,421,-0.5551572979986367,1,9953,31,-0.1874579867815009,5870,1,0.8317767034519253,941,228,-0.5261970458633659,246,1,-1.482788714910051,1.1032902960188131,1.418171790166222,-0.5261970458633659,-0.1941520046288181,2,-0.08938542218910515,1.387444492229948,11,0,-0.5261970458633659,0,-1.6368860877154519,-1.077767210431362,-1.0777968030362661,204,364,-1.463972772036553,-0.5261970458633659,324,1,1,100,0.25264557631995566
-1.651164043111231,540,372,1.6079719846994633,2,5972,13,-0.7683290362007832,6292,1,0.9736875986150804,1,259,-1.5702772935474902,155,2,0.4411923185741245,-0.08576481431095839,-0.6171524066219777,-1.5702772935474902,-0.1657599775778144,2,1.6523977517066035,-0.7398853026641766,458,1,-1.5702772935474902,0,1.2711427916559965,1.4436230132336525,1.443601902329661,208,312,-0.517786719214092,-1.5702772935474902,45,0,0,85,0.25264557631995566
0.3292628601651579,270,764,1.6079719846994633,2,3014,19,-0.6082053665501107,6257,0,1.4058584616422642,2930,349,-1.0735251120016926,185,1,-1.3517776826765342,1.3140672667406825,1.418171790166222,-1.0735251120016926,-1.2930102401264776,0,1.2150504482175062,0.6783345605985731,850,1,-1.0735251120016926,2,0.4688332212130225,-0.18209610855053956,-0.1820767563170073,186,29,1.6672309087791972,-1.0735251120016926,51,1,1,320,0.25264557631995566
0.2554774953937969,406,570,0.034787051828117824,0,3724,30,0.4833389982882072,5556,1,0.24359399246295133,1496,235,-1.2210958437579755,165,1,0.4649204101430069,-0.6400092543793227,-1.4944473190306844,-1.2210958437579755,-0.6232219066486324,2,-0.20347602309930435,0.6783345605985731,156,0,-1.2210958437579755,0,-0.9531993157742851,-0.9454000820179126,-0.9453535548873155,221,129,-0.6753120474981957,-1.2210958437579755,295,1,0,194,0.25264557631995566
1.0120372919226814,313,505,-0.7518054146075549,1,2620,39,1.6585206639916297,2559,0,1.038057025632622,2955,187,0.2920237719965882,90,2,-1.4573304654465942,0.9920984364874126,-0.792611389103719,0.2920237719965882,-1.6960724853013915,2,0.2338712803897929,0.6783345605985731,105,2,0.2920237719965882,1,0.7952686592690039,1.2652671383929919,1.2652597414610323,18,106,0.8964942916167119,0.2920237719965882,187,2,1,283,0.25264557631995566
-0.9185065478463084,543,800,-0.09631169257782762,2,5982,20,-0.7683290355417567,6405,1,-0.4271577778272393,220,6,-0.1049622810379196,363,0,-0.17353062476407946,-0.8553139426193913,0.47069328476481875,-0.1049622810379196,-1.709781683676077,0,1.4660497702199446,-0.7398853026641766,627,1,-0.1049622810379196,2,-1.5827384331710637,-1.2021158590829646,-1.2020833166958762,158,108,-0.9141852477189482,-0.1049622810379196,100,2,0,14,0.25264557631995566
-1.0265865187790062,76,285,1.1491263792786541,2,5636,13,-0.7683290356389748,749,1,-0.38427263284118773,1166,227,-0.32112222614571445,137,1,0.25570428491747454,0.44395592852940596,-0.6171524066219777,-0.32112222614571445,-1.32959343115871,1,-0.005718981521625464,0.6783345605985731,201,2,-0.32112222614571445,2,0.7003998611725619,1.507148727898627,1.507196781399094,2,305,-1.3171329693034497,-0.32112222614571445,217,2,1,216,0.25264557631995566
0.8606560505842554,543,842,1.6735213569024359,2,857,32,2.1998577915340483,965,1,-0.6131235973555033,3635,290,-0.010738715221701346,288,2,-0.8189344261431533,-0.02509339956709182,-1.5295391155270326,-0.010738715221701346,-1.4875547788975534,0,-1.302548811867557,-0.030775371032801743,726,1,-0.010738715221701346,0,-1.4587582011140352,-1.1263066629207474,-1.1263224607609859,220,177,-1.4667303270174563,-0.010738715221701346,138,0,1,262,-3.958114029012638
0.3486618293069242,15,11,-1.4072991366372822,2,1537,29,1.293085238408928,2419,0,-0.38644023342898665,2293,90,-1.034727173136191,54,1,0.06021376588995075,0.6589916678814725,0.08468352330498777,-1.034727173136191,1.075369933292511,0,0.8727786454869086,0.6783345605985731,398,0,-1.034727173136191,1,1.00556826364057,-0.04308608440335325,-0.043135770524006085,20,155,1.550379516463418,-1.034727173136191,148,0,1,145,0.25264557631995566
-0.15467213788926143,543,365,-1.5383978810432275,0,8432,36,-0.7683290348546866,6381,0,1.4183183958544199,413,338,1.4227065617912074,258,0,-0.3118386124175529,0.5088170241157259,-1.5997227085197292,1.4227065617912074,0.9911544134899201,0,0.34035584123931234,-1.4489952342955514,880,2,1.4227065617912074,0,0.20507549459846322,-0.7362698348498884,-0.7363199523808303,132,355,1.271521769019567,1.4227065617912074,288,2,1,214,0.25264557631995566
1.0643452265728013,453,880,1.4768732402935179,0,9929,38,0.994427958968812,2531,1,0.1529009354174708,1648,356,0.39663964286606584,219,2,-1.2717123514790492,0.31868496482424913,0.5057850812611671,0.39663964286606584,1.193327442929128,1,1.059126626973567,-0.030775371032801743,53,0,0.39663964286606584,2,-0.517015902264228,1.1403793161022304,1.1404202288529928,33,60,0.4797587951276936,0.39663964286606584,311,0,1,327,0.25264557631995566
-1.2268115931350938,107,348,0.952478262669736,1,4993,31,-0.7683290358190775,1006,1,0.3600513209774514,1714,277,-0.721572380864642,103,2,-1.254464544976985,0.41554604324082667,-0.8627949820964156,-0.721572380864642,0.11261251808713657,2,-0.9260498288638995,-0.030775371032801743,485,1,-0.721572380864642,2,0.25626745731159023,-1.0838778450084934,-1.0838797914689946,342,38,-1.3860718438260333,-0.721572380864642,279,2,1,182,0.25264557631995566
-0.5928809943952317,438,372,-0.42405855359269123,1,7026,37,-0.7683290352488561,4996,1,-0.9901302124193221,452,263,0.5462888356330007,214,2,-1.5990692037033716,-0.6724138942520788,-0.5469688136292811,0.5462888356330007,1.3079178097383577,0,0.2148561802380931,0.6783345605985731,166,2,0.5462888356330007,0,-0.4957411191223064,-0.41490852094622444,-0.4148893136059766,205,214,-0.23720549990717654,0.5462888356330007,333,2,1,362,0.25264557631995566
-0.6704768709622968,46,801,1.3457744958875724,1,6778,2,-0.7683290353186537,444,1,1.1392805783934223,2825,122,0.39109708017099415,326,0,1.2548661367214777,-0.2685883726275547,-1.3540801330452914,0.39109708017099415,1.1533715648459368,2,1.530701110735724,1.387444492229948,822,1,0.39109708017099415,1,1.236383390867128,-0.4527474504430766,-0.45276974157342165,240,267,0.7975670066768042,0.39109708017099415,329,2,0,24,0.25264557631995566
1.5368486892401083,210,477,0.7558301460608178,2,4439,1,2.0268401789954615,2474,1,-1.6463433372722498,2870,196,1.3416465823757842,136,0,1.8261740174446142,-2.188755127070389,1.3830799936698737,1.3416465823757842,-0.9613703748574092,2,1.002081326518468,-0.030775371032801743,20,1,1.3416465823757842,2,-0.23524898649693876,0.24524738786056638,0.24525318108216385,1,192,-0.6549750795140336,1.3416465823757842,357,1,0,301,0.25264557631995566
-1.463756144795239,187,482,-0.5551572979986367,1,9233,17,-0.7683290360322095,1939,0,0.3471504039995996,1697,127,-1.195461491293269,34,2,0.2505355155464258,0.9624425035984572,-0.5820606101256294,-1.195461491293269,-0.023272610260640734,2,0.9868692463971078,-1.4489952342955514,68,2,-1.195461491293269,2,1.264700700548018,1.0573534881543512,1.0573321368514066,265,350,-1.4787946300589083,-1.195461491293269,172,2,0,226,0.25264557631995566
0.6347966241479767,306,831,-0.6207066702016094,1,2792,15,-0.4923061624329069,1387,0,0.9967798614716256,663,200,-0.4624575748700418,127,1,1.4407510312564291,-0.4113360792108606,-0.5118770171329329,-0.4624575748700418,-1.257176476539949,1,0.8195363650621491,0.6783345605985731,1025,1,-0.4624575748700418,1,-1.3543792805461037,-1.69897819253277,-1.6989528718601015,180,181,-1.0217298919741786,-0.4624575748700418,26,1,1,8,0.25264557631995566
-1.4301543589603938,466,259,1.411323868090545,0,9341,24,-0.7683290360019847,5387,1,1.1504162892579066,3553,239,-1.1282579186155253,187,1,0.771218910715241,1.7263387704168662,0.9970702322100428,-1.1282579186155253,-0.40422739391259016,0,0.9374299860026881,0.6783345605985731,900,0,-1.1282579186155253,0,1.0756758793183738,-0.20215613292026277,-0.2021229681975896,49,336,1.0288569307000726,-1.1282579186155253,122,2,0,361,0.25264557631995566
1.2988649070902256,485,772,1.5424226124964906,0,4370,27,0.01760611943717049,2799,1,-0.0895712936493406,2611,53,0.8656790109365052,250,2,-1.2795379849848056,-0.05729077607661714,0.9268866392173463,0.8656790109365052,1.0833745794326153,1,-1.4926998133845557,-0.030775371032801743,29,0,0.8656790109365052,1,0.22634253018643644,1.621778426080268,1.6218058134611821,287,66,-0.25478491291043537,0.8656790109365052,247,2,0,252,0.25264557631995566
-1.29436157496803,24,692,-1.6039472532462002,2,4777,6,-0.7683290358798388,144,1,-1.6455696226513121,2671,1,-0.8566723465570139,354,0,0.4374593184728118,-1.9479471754689555,1.5936307726479635,-0.8566723465570139,0.4945926070705624,1,-0.27193038364542377,-1.4489952342955514,890,2,-0.8566723465570139,1,1.0182432618999233,-0.3315025064579129,-0.3315247221301758,172,1,1.1426060736623356,-0.8566723465570139,184,1,0,298,0.25264557631995566
-0.05767729218043008,387,202,-0.09631169257782762,0,8743,29,-0.7683290347674396,4043,1,1.040633647362512,601,231,1.6166962561187155,80,2,-1.554961036137769,0.7887410006850117,0.64615226724656,1.6166962561187155,-0.27069990831543095,0,-0.22249112325100415,0.6783345605985731,200,0,1.6166962561187155,1,1.3218582798013057,0.8710828207901429,0.8711097409676528,212,326,-1.5049914023774902,1.6166962561187155,228,2,1,18,0.25264557631995566
-0.38295643546826097,406,472,-1.210651020028364,1,7699,26,-0.7683290350600287,4432,1,1.4788902818584937,3541,149,0.9661379597846791,351,2,0.24547359412103192,0.3459943803509121,-0.406601627643888,0.9661379597846791,-0.8347605161304908,0,-0.27193038364542377,-0.7398853026641766,978,0,0.9661379597846791,0,0.9473841334891385,-1.6086735204562492,-1.6086757935289275,43,242,-0.910393609620206,0.9661379597846791,118,1,1,131,0.25264557631995566
0.4584738510558511,28,595,-1.3417497644343095,1,1828,38,0.11470593104234118,1283,1,1.962490842857113,1282,123,-0.8151031263439763,348,0,0.20228453565405882,1.5982574142031378,0.1548671162976843,-0.8151031263439763,1.3397957602810655,2,1.2302625283388664,-0.030775371032801743,791,0,-0.8151031263439763,0,1.0262736015672946,1.4751992335372006,1.4752610921272704,150,31,1.1508787386050456,-0.8151031263439763,82,2,1,286,0.25264557631995566
1.4592528126730433,156,834,-1.3417497644343095,0,147,27,-0.49714214480981694,1562,0,0.6757318862971347,1121,144,1.1864548269137778,299,2,0.29766401692406474,-0.34340551191193064,-1.3540801330452914,1.1864548269137778,1.2389162532820903,0,1.6790188919189832,-0.7398853026641766,639,2,1.1864548269137778,2,1.5247163586055683,-0.4582083116601964,-0.45816148132061274,71,91,1.3339114504625051,1.1864548269137778,79,0,0,328,0.25264557631995566
0.6995753246749462,582,204,-0.35850918138971855,2,1788,14,0.15306453486267332,2389,0,-0.9803959442501207,842,132,-0.33290017187274173,207,1,-0.7355640034119927,-1.0375551895821484,-0.09077545917675359,-0.33290017187274173,-1.6182917420282699,0,0.26049242060217287,-0.030775371032801743,487,2,-0.33290017187274173,1,-1.5770362334651444,0.18534381405352945,0.1853910449146318,283,75,-1.5091277348488452,-0.33290017187274173,266,1,0,216,0.25264557631995566
-1.3092572119876005,96,13,1.2802251236845996,1,4730,16,-0.7683290358932375,900,1,-0.01575377778273731,3621,363,-0.886463621043024,334,2,-1.1381204881521665,0.19115384349147915,-0.23114264516214666,-0.886463621043024,-1.3235807777243984,0,0.44684040208883136,-0.030775371032801743,844,0,-0.886463621043024,1,0.6564751040629024,1.2106585262217948,1.2106510953035843,279,268,0.7448287676670278,-0.886463621043024,131,0,0,301,0.25264557631995566
-1.2309685150940437,171,883,1.411323868090545,0,4980,34,-0.7683290358228168,1709,0,1.1007824387775271,3620,43,-0.7298862249072495,214,0,-0.054902693100890444,0.18796100072932673,1.6287225691443117,-0.7298862249072495,0.15533963494289643,2,-0.6065961463153415,1.387444492229948,87,0,-0.7298862249072495,1,-1.0306361174871426,-1.6188625197398367,-1.6189062740748799,294,37,0.2829383083657172,-0.7298862249072495,301,2,1,135,0.25264557631995566
-0.6289076513727976,270,3,-0.09631169257782762,2,6911,38,-0.7683290352812622,2739,0,0.3996418769503419,806,231,0.4742355205970691,190,2,-0.20515093868128267,-0.2553753332215844,1.418171790166222,0.4742355205970691,0.25263873297493494,0,-1.5003058534452356,0.6783345605985731,913,1,0.4742355205970691,1,-1.4237431310448747,-1.0243475452593354,-1.0242941547756776,71,301,1.1981018676530153,0.4742355205970691,234,2,0,1,0.25264557631995566
-1.5905422645432115,421,202,-1.0140029034194458,2,7916,26,-0.7683290361462538,4668,0,0.2124121173266194,2686,17,-1.4490337345927977,215,2,-0.1830734819103695,-0.3967437514710084,0.04959172680863949,-1.4490337345927977,1.4835905199431267,0,0.1159776594492535,-1.4489952342955514,785,1,-1.4490337345927977,2,-1.0935268866621422,-1.2396160769347044,-1.2395489954519987,302,288,-0.9072913602666898,-1.4490337345927977,196,0,1,129,0.25264557631995566
-0.22707186200763912,31,692,0.42808328504595416,1,8200,9,-0.7683290349198103,250,0,1.2705370046777564,1405,261,1.27790711138246,256,2,1.6272445833214964,2.1280916584090814,-1.0733457610745052,1.27790711138246,1.0932688097533458,1,0.3479618812999921,-0.030775371032801743,420,1,1.27790711138246,1,1.5844035142229622,-1.467306339758382,-1.467246312467992,243,172,1.1591514035477557,1.27790711138246,329,0,1,19,0.25264557631995566
-0.6853725079818673,76,8,-1.472848508840255,0,6731,36,-0.7683290353320523,741,0,-0.44101239162469014,3210,242,0.361305805684984,231,2,0.5093946978848737,-1.117502097106489,0.18995891279403257,0.361305805684984,-1.407263457271778,0,-0.1806579029172643,1.387444492229948,232,0,0.361305805684984,2,-0.879946193193488,0.4852695195593601,0.485254724700721,307,271,0.5883375225007629,0.361305805684984,323,1,0,120,0.25264557631995566
-0.9340950051923707,24,698,0.690280773857845,2,5933,24,-0.7683290355557786,146,1,-0.9591888196030878,3659,101,-0.1361391961976977,223,0,-1.4936369933285445,-0.6114439215683201,1.3128964006771773,-0.1361391961976977,0.8303269495101948,0,0.37078000148203216,-0.7398853026641766,56,2,-0.1361391961976977,1,-1.552631438528126,-0.2355434236527792,-0.23557940457759588,112,139,0.7107040247783488,-0.1361391961976977,213,1,1,113,0.25264557631995566
0.44046052256706814,142,718,-1.669496625449173,1,4435,6,-0.021274691516442526,4787,0,-0.15106566951343364,2130,297,-0.8511297838619422,85,0,1.1584495188403512,-1.00689748377091,-0.37150983114753977,-0.8511297838619422,0.8482205513157844,2,-0.252915283493724,-0.030775371032801743,658,0,-0.8511297838619422,2,-1.46516930200622,0.1723690843009552,0.17239556962653022,17,67,0.7506885720014475,-0.8511297838619422,323,1,0,348,0.25264557631995566
1.136398540527933,492,740,-0.5551572979986367,0,93,11,0.14868542917078625,5790,1,0.8662168668814141,2834,157,0.5407462729379291,226,2,0.5123494320675991,1.200035405648821,0.8567030462246498,0.5407462729379291,1.9971490248252806,1,0.4316283219674715,0.6783345605985731,790,1,0.5407462729379291,0,0.2764265926849624,-0.7559634976442858,-0.7559514150500901,283,65,1.1484658779967551,0.5407462729379291,159,2,1,12,0.25264557631995566
0.5686322829680238,277,211,-0.35850918138971855,1,3278,8,1.6590536365908755,1635,1,-0.9783300451184048,1302,235,-0.5947862592148777,32,1,-0.7590902139531233,-1.1260591131027367,-0.8978867785927638,-0.5947862592148777,0.49370734034855196,2,0.8043242849407891,0.6783345605985731,218,1,-0.5947862592148777,0,-0.2783370077801859,0.45972789652485707,0.45967852333584025,37,143,-1.0427562487035666,-0.5947862592148777,354,2,1,186,0.25264557631995566
0.6774050742272133,487,182,0.10033642403109055,0,2292,33,-0.15849971366705315,5475,1,1.1674705057231005,108,220,-0.377240673433315,358,2,-0.7236395182219642,0.24152130817758055,-1.3891719295416396,-0.377240673433315,0.4211645423024118,1,0.9108088457903085,0.6783345605985731,941,1,-0.377240673433315,0,-1.7247820872584603,-0.28238931791660216,-0.28244606545702616,319,138,-1.3981361468674856,-0.377240673433315,345,0,0,57,0.25264557631995566
-1.0012985768620608,466,696,-0.5551572979986367,1,5718,22,-0.7683290356162282,5409,1,0.8224694308994251,1444,69,-0.2705463415531855,165,0,0.8979272182685704,1.5398264177189576,-0.8277031856000673,-0.2705463415531855,-1.18862793587516,1,-0.8271713080750601,1.387444492229948,889,2,-0.2705463415531855,1,-1.5773035240763595,0.7146395156434936,0.7146110385620037,244,223,-0.4119655468219261,-0.2705463415531855,267,1,1,208,0.25264557631995566
0.12176317238090795,363,764,-0.2929598091867458,0,2255,7,0.3809187775332953,6100,0,-1.0093305972456508,2808,21,-1.4885244937951834,184,2,1.1900802173409175,-1.9194065168678611,-1.0733457610745052,-1.4885244937951834,-0.8324114211919804,1,0.5114917426046109,1.387444492229948,182,0,-1.4885244937951834,0,-0.07707879886623907,1.2401886516895606,1.2402365390445818,145,36,0.12885992380774272,-1.4885244937951834,108,0,1,316,0.25264557631995566
1.6224119995618274,205,34,-0.5551572979986367,0,785,4,0.43136749274434144,2081,0,1.0146105322910943,34,326,1.5127732055861218,70,1,-0.16654675587137083,1.6318340790465449,-0.020591866184057048,1.5127732055861218,0.8047354844799279,1,0.6712185838788899,-1.4489952342955514,37,2,1.5127732055861218,0,-1.2093334493037566,-1.1035853327679976,-1.103649503875362,364,55,1.5596862645239666,1.5127732055861218,344,2,0,333,0.25264557631995566
1.1582223808124201,0,724,1.0180276348727086,1,1536,21,0.9274110504884817,662,0,-1.6722119934206345,1386,108,0.5843939541616184,207,2,-0.8808910488073656,-1.5238197139317657,-0.9680703715854604,0.5843939541616184,0.11535290743734512,1,-0.09318844221944506,0.6783345605985731,377,0,0.5843939541616184,0,-0.9877495326065501,1.3423827937577855,1.3424030947669974,343,82,1.4683422557815433,0.5843939541616184,269,1,1,25,0.25264557631995566
-0.15605777854224476,155,871,-1.0795522756224185,2,8428,36,-0.7683290348559331,1603,1,-0.646736933571768,1724,261,1.4199352804436716,354,2,-0.1969503588522803,0.08996737607795191,1.0672538252027393,1.4199352804436716,1.066258378715412,0,1.0933538072466276,-0.7398853026641766,419,2,1.4199352804436716,0,0.46633850884168265,-0.38226777832946596,-0.3822623756486151,232,71,1.6458598576771963,1.4199352804436716,350,1,0,84,0.25264557631995566
-1.0806265042453551,107,696,-0.35850918138971855,1,5462,9,-0.7683290356875838,1023,0,1.313820968333823,2953,39,-0.42920219869961185,212,2,0.4839248188394222,0.14044587470864126,-0.12586725567310186,-0.42920219869961185,0.32320086135008147,2,1.5116860105840246,-1.4489952342955514,800,0,-0.42920219869961185,1,-0.3859621534524383,1.298958578357854,1.2989926773152538,70,49,-0.38438999701289267,-0.42920219869961185,59,1,0,307,0.25264557631995566
0.32753080934892875,26,8,2.0012682179173,1,1443,9,0.718992331115769,1804,1,-1.3952536187969937,2248,355,-1.0769892136861123,108,0,-0.5674804414336709,-1.453700544213957,-0.5469688136292811,-1.0769892136861123,0.043819293042122,0,1.401398429704165,-0.7398853026641766,604,1,-1.0769892136861123,0,0.7442355214118163,-1.1268942239377793,-1.1268754597094157,310,50,-0.07692261664216951,-1.0769892136861123,320,1,0,296,-3.958114029012638
-1.1301631575895084,540,638,0.29698454064000873,0,5303,38,-0.7683290357321422,6305,0,0.057257782737345386,2468,80,-0.5282755068740178,8,0,-1.2714333343462805,-0.10500082835557929,-1.4242637260379878,-0.5282755068740178,-0.25658412556973936,2,-0.5989901062546615,1.387444492229948,467,2,-0.5282755068740178,0,-1.6615542994867114,0.24949856463085582,0.24953892293249486,216,73,-1.2154481293826387,-0.5282755068740178,27,1,1,12,0.25264557631995566
0.9676967910272157,170,296,1.870169473511354,1,2672,22,2.2270613372050616,5900,1,0.7369862727773782,2409,225,0.20334276887544162,260,1,-0.48476728074581404,0.05028877912418724,-0.6171524066219777,0.20334276887544162,0.5890332136414477,2,-1.4052303526867362,0.6783345605985731,1012,2,0.20334276887544162,1,0.3956808168335527,-1.6494986424161338,-1.6494594659756294,72,49,-0.3816324420319893,0.20334276887544162,87,2,1,158,-3.958114029012638
0.07361215968973808,363,696,-1.5383978810432275,2,4468,8,1.6074107464391747,6838,1,-1.4493849814958084,2264,157,-1.5848265206220535,126,0,-1.394184348503002,-0.8492885005597499,-0.8277031856000673,-1.5848265206220535,0.3851406486984328,0,0.5419159028473307,-0.030775371032801743,467,2,-1.5848265206220535,0,-1.108878664810619,1.7077213216656464,1.707658900204917,1,361,1.0088646570885231,-1.5848265206220535,1,0,1,145,0.25264557631995566
-0.6205938074548978,31,259,1.6735213569024359,1,6938,16,-0.7683290352737838,228,1,0.9724356547900793,2945,248,0.4908632086822841,141,1,0.7985920187926677,1.609822216387224,-0.7224277961110225,0.4908632086822841,-0.8686599359235682,0,-1.3824122325046964,1.387444492229948,1044,1,0.4908632086822841,2,0.9553718616097944,1.4812200058411389,1.481205830822891,20,362,-0.09139978029191208,0.4908632086822841,120,0,0,173,0.25264557631995566
0.7213991649594332,330,62,-1.2762003922313367,2,3158,39,2.334347299629855,974,0,0.23264148610489724,530,220,-0.2892524906490524,163,1,-1.2369077417356051,0.2657069687298347,0.18995891279403257,-0.2892524906490524,-0.7049659841102982,2,0.7244608643036498,-0.030775371032801743,30,0,-0.2892524906490524,2,0.7437590468439984,-0.576280426153388,-0.576226756810387,260,42,-0.7108155678773264,-0.2892524906490524,78,0,1,142,0.25264557631995566
-1.0200047256773355,185,702,1.6079719846994633,1,5657,26,-0.7683290356330544,1876,0,-0.9780893565733273,1999,249,-0.3079586397449192,198,0,0.022869255342562143,-1.3198602274075988,-0.8277031856000673,-0.3079586397449192,-0.8115848389346336,1,-0.05896126194638533,-0.7398853026641766,157,0,-0.3079586397449192,0,0.8346727186498538,-0.5464185015230626,-0.5463648135951749,91,11,-0.39955654940786106,-0.3079586397449192,278,2,0,200,0.25264557631995566
-1.1471372555885537,515,285,0.8869288904667633,0,5248,23,-0.7683290357474104,5990,1,0.6616865510802984,245,5,-0.5622237033813318,167,2,1.3908167915739431,-0.65862101091326,0.2601425057867291,-0.5622237033813318,0.29587710371699005,1,1.473655810280625,-0.030775371032801743,540,0,-0.5622237033813318,2,-1.714574684931628,-1.6592037679209894,-1.6592751973102595,14,176,-0.7239139540366172,-0.5622237033813318,25,2,0,269,0.25264557631995566
-0.0763834409957047,330,702,-1.472848508840255,2,8683,20,-0.7683290347842658,3455,1,-0.3025806972685343,1001,299,1.5792839579269817,106,1,1.191892628751208,0.84798624609617,1.2427128076844807,1.5792839579269817,0.14777993144499316,2,-1.6866538349318945,-0.7398853026641766,466,1,1.5792839579269817,2,-0.2968497879395532,1.4783167631687464,1.4783025863436345,253,302,-0.40507165936966777,1.5792839579269817,264,1,1,121,0.25264557631995566
0.857538359115043,31,470,-1.2762003922313367,2,3321,22,0.32194806553183747,6049,0,0.2920721377975948,1720,345,-0.016974098253656967,217,0,-1.2152667601986435,0.2146708329552145,-0.05568366268040532,-0.016974098253656967,1.2352078151781047,2,0.5951581832720906,0.6783345605985731,562,0,-0.016974098253656967,1,1.406825703951872,-0.8123002304538118,-0.8123573077899353,40,319,-0.1744711240916254,-0.016974098253656967,222,2,0,178,0.25264557631995566
0.9964488345766194,480,236,-0.8829041590135004,0,4178,24,-0.2967650712931113,4816,1,-1.7059107917821956,3607,358,0.2608468568368101,347,0,-1.2840826048535638,-1.3241486050896856,0.22505070929038085,0.2608468568368101,0.049757467424261174,2,0.30993168099659246,-1.4489952342955514,1062,0,0.2608468568368101,1,-1.2413230995561215,1.0141020848182523,1.0140599691367704,99,263,-1.188906662691444,0.2608468568368101,189,2,0,142,0.25264557631995566
